state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
32.71923015114835,123.9544234168684,1.1859615075574177,0.1859615075574177,0.0,249.81859615075572,95.81403849244258,258.2923467533861,94.231538090689,163.991981235883,110.41749959824644,13.183499919649286,4.371923015114835,2.6280769848851646,75.36874235775699,2068.68036374212,0.8677432367248082,28.67828560244793,75.36874235775699,304.83499919649284,75.36874235775699,685.2864240596741,0.6080359238515113,5.528535450122682,0.247244386492429,0.3622205451778609,0.0143419326082591,-8.473750602630332,150.80848131623372,0.1099813737900547,0.0838242800658178,19.59209226135887,17.23926567260867,12.43918399782913,11.929717728739355,35.08831344021462,1.5750303448182823,0.7866148170312408,1.5233586073420342,94.30036551750308,2.7410392739722016,38.91168655978538,36.45785075684502,67993.60854679855,0.0,469617.48300049553,66714.93639137143,822.4440650955723,0.289524230533159,1000000000000.0,38.023492636922754,0.1099723663100722,-1.1037630499013609,0.6657881567810223,0.3316343977787207,9.092448707804982,0.8869130831322993,8.681517284309061,16.14793611790807,0.2671724485315868,469617.48300049553,0.0542752289877056,13.986830832714334,469617.48300049553,216.21016883743548,4.705912639064446e-10,5.563584493929289,16.14793611790807,0.0038350051782965,1231.189740078746,1.0
39.0,85.0,0.0,0.0,0.0,142.7,82.0,179.1,106.0,141.4,88.0,5.0,8.0,3.0,47.190000000000005,1613.3200000000002,0.9318181818181818,15.730000000000002,59.910114942528736,284.0,58.72125,588.7625,0.5551764705882354,5.508235294117647,0.1661619718309859,0.3098591549295774,0.028169014084507,-36.400000000000006,136.4,6.27251093060534e-05,0.0556471558120362,35.82,5.898750000000001,28.28,17.97037037037037,20.9280459770115,1.0199445686249404,0.5754878048780488,0.9436782937794772,0.0655063152156003,1.689622641509434,22.91,27.33333333333333,24356.804444444435,0.0,974.2721777777774,32076.81,247.43290000000007,0.2358964938527833,1000000000000.0,42.36737269869761,2.5600000000000005,0.4700036354957355,0.5439243132427392,0.0323459467020236,955.785123966942,0.758609125227247,6.869497798238238,16.83367117047874,0.3935933134380295,346641.28140625,0.0206166251334994,13.986830832714334,51.8843171597633,216.21016883743548,1.8448509252974718e-10,5.050283266452776,12.492664514292644,0.0064075181546347,554.6810645888794,0.0
49.0,74.0,2.0,0.0,0.0,124.0,102.0,262.1,101.0,268.2,98.0,11.7,2.0,2.0,58.59,2250.28,1.0408163265306123,29.295,58.29546023108246,303.0,58.66237346253511,581.6352525493013,0.7917567567567568,9.0,0.1933663366336633,0.3234323432343234,0.0066006600660066,-138.10000000000002,256.5,7.851644449578085e-05,0.1499051233396584,22.401709401709404,29.295,22.923076923076923,6.670886075949366,21.29847265978014,1.005946473224245,0.5744117647058824,0.9436782937794772,0.0655063152156003,2.595049504950495,17.919999999999998,51.0,110889.0,0.0,709.6896,68696.41000000002,858.197025,0.3871758300044806,1000000000000.0,32.545092637146496,0.0292205420410548,-1.7664416027437668,0.4546060565661952,0.027977536070959,1277.559310462536,0.7578995742879675,7.654410493303844,19.366772102757263,1.1170925614537917,338299.5670080895,0.0486617390451916,13.986830832714334,38.02777777777778,216.21016883743548,2.8438607003870317e-10,5.808142490010474,18.24828759089466,0.003003003003003,554.6810645888794,0.0
18.093885868250908,48.89616545572444,0.0,0.0,0.0,226.37218674719168,112.96870471058304,274.03456974449296,121.51564764470848,286.8245387977324,85.80725392548585,7.858818689956707,4.677098429805657,0.1614507850971718,76.80377619288329,2830.6837140269304,1.31654026370176,475.71014378566,76.80377619288329,324.968704710583,76.80377619288329,795.0901139793737,1.5707525421892077,16.26078663978935,0.2363420694964603,0.2640477457726453,0.0143924579875193,-47.66238299730128,278.96572010777567,0.0001020878418481,0.0552239754201747,34.8696897785286,16.42124435599587,36.49715690276504,18.10807701530799,25.57694097259169,1.0199445686249404,0.679867724337006,0.9436782937794772,0.0655063152156003,2.255138124644856,36.35539070073427,699.7098505441826,24252269.44425048,0.0,632168.2893477334,75094.94541504937,226300.1409005733,0.2349978200328138,1000000000000.0,120.16639749490557,0.3541917823664718,-0.5189583604216956,0.5836344267768019,0.3108015027142149,10.352226848620075,0.8245409173212728,8.763776365978497,21.93670078239775,0.3664699556987577,632168.2893477334,0.0367497059869964,13.986830832714334,632168.2893477334,216.21016883743548,4.886821439186249e-10,8.502010378151455,70.17591697055924,0.000203059731543,554.6810645888794,1.0
50.0,54.0,0.0,0.0,1.0,143.9,73.0,210.3,117.0,129.2,117.0,12.5,8.0,2.0,51.53000000000001,2091.96,0.6239316239316239,25.765000000000004,60.5552704935024,276.0,59.338750000000005,581.1,0.9542592592592594,9.183333333333334,0.1635873015873016,0.3714285714285714,0.0253968253968253,-66.4,116.7,6.849385214115134e-05,0.1381847914963205,16.824,6.441250000000001,10.336,7.236686390532545,22.806136280751225,1.0199445686249404,0.7058904109589043,0.9436782937794772,0.0655063152156003,1.7974358974358975,21.08,36.5,61479.20250000001,0.0,960.6125390625,44226.09,663.8352250000003,0.3717321502053871,1.149470335103108,38.108181638641895,0.4096,-0.4462870870034195,0.5788510111856806,0.0323999044440012,952.604308169998,0.8401728458828601,7.1784399419372455,17.32447923718295,0.5343454596387446,337677.21,0.0233541091387245,13.759657332174402,27324.090000000004,200.98331820058465,4.720301851872154e-09,5.513227112975474,15.746428166412851,0.0040330711837063,554.6810645888794,0.0
29.0,105.0,1.0,0.0,1.0,141.2,96.0,167.7,94.0,274.4,101.0,11.4,2.0,1.0,53.68,1339.5,0.9504950495049505,53.68,58.87410958904111,266.0,59.77976744186047,593.1837209302325,0.5112380952380953,5.663809523809523,0.1832081911262798,0.3447098976109215,0.0068259385665529,-26.5,263.0,3.177911327788765e-05,0.1283333333333333,14.710526315789473,26.84,24.07017543859649,7.792207792207792,20.877945205479456,0.9901443518397924,0.5591666666666667,0.9436782937794772,0.0655063152156003,1.7840425531914892,20.92,96.0,353668.0899999999,0.0,485.14141289437566,28123.29,2881.5424,0.3582364210034113,1.410017073708027,37.97337059638065,0.0307787011388119,-1.740466117840506,0.5,0.0362988675562225,758.9511922503726,0.7477744758058186,7.326663633605681,18.74640580205581,0.3525390625,351866.926776636,0.0229812698053417,13.759657332174402,353668.0899999999,200.98331820058465,5.122411938507831e-09,6.388057076729363,24.386471659508267,0.0016815200941651,554.6810645888794,0.0
10.0,50.0,0.0,0.0,1.0,214.3,129.0,289.8,55.0,312.5,130.0,10.6,4.0,1.0,77.98,1354.65,0.9923076923076924,77.98,59.663125,294.0,57.83318181818181,578.2454545454545,1.5596,16.544,0.2452201257861635,0.4088050314465409,0.0125786163522012,-75.5,301.9,0.0001036512825532,0.0785067252264617,27.33962264150944,19.495,29.4811320754717,12.737762237762238,21.335625,1.0199445686249404,0.6044961240310078,0.9436782937794772,0.0655063152156003,5.2690909090909095,33.57,129.0,684259.8400000001,0.0,1895.4566204986156,83984.04000000001,6080.880400000001,0.280190515946671,1.802544497832624,37.620069872776135,0.1423994304022784,-0.9745596134981312,0.5314161276957953,0.0472234901820835,448.4188253398306,0.7774934880955646,8.830628516702534,22.37527582130009,0.4570992210421032,334367.8057024793,0.2005411239669421,13.759657332174402,171064.96000000002,200.98331820058465,1.0809757426299984e-08,6.718046503766254,28.76108481959608,0.0012088974854932,554.6810645888794,0.0
22.619030973695928,74.58975255262527,1.201463921053533,1.0,0.2014639210535329,272.93736494210367,72.44684547371305,261.545068005254,117.17218549998287,165.2402927842107,84.20146392105353,11.234437099996574,5.992680394732336,1.0,79.09879401289277,2605.291484956179,0.8603988826327118,79.09879401289277,79.09879401289277,273.1648658947152,79.09879401289277,710.957162831565,1.0604512189135664,9.531566180353847,0.282684308667956,0.3009202973875071,0.0214167198829454,11.392296936849675,154.00585568421414,0.111256765031893,0.0653560531065839,23.28065622489744,13.199234533251916,14.708373131063334,15.300801570271991,38.967546184473406,1.582816537046499,1.0918183324019723,0.9718719600080808,6.688907223587961,2.2321429517527624,43.36706866236908,72.44684547371305,505460.0873815085,0.0,505460.0873815085,68405.82259787293,6256.619214294041,0.2556482996356204,3.449286907326115,53.76061215841241,0.2845375570341202,-0.6284449929848914,0.8002896403098442,0.3335517426605549,8.988217477951459,1.04490111130287,8.89375027830739,26.6637799801822,0.2296338140933885,505460.0873815085,0.0360092866649981,15.821208263127613,505460.0873815085,368.7257993227248,0.0123780677653618,6.566612178820205,26.6637799801822,0.0014065545046585,550.1945076873928,1.0
45.0,103.0,2.0,0.0,0.0,167.8,121.0,212.9,123.0,208.2,73.0,13.0,3.0,5.0,59.51,2226.3,1.6575342465753424,11.902,59.0628,320.0,57.99944444444444,589.9000000000001,0.5777669902912621,5.84368932038835,0.18596875,0.228125,0.009375,-45.1,195.2,7.974933626803069e-05,0.1230283911671924,16.376923076923077,19.836666666666662,16.015384615384615,8.12820512820513,20.889,1.005946473224245,0.4918181818181818,0.9436782937794772,0.0655063152156003,1.7308943089430897,25.020000000000003,24.2,14491.344400000004,0.0,40253.73444444445,45326.41,141.657604,0.3507540322892845,1000000000000.0,35.41924465367142,0.0532544378698224,-1.4663370254600947,0.4855771040390415,0.0331408965441376,910.4822718870778,0.7012974987964679,7.714272486761146,18.411208621946376,0.4024886207679017,347982.0100000001,0.0216544384956044,13.986830832714334,56.60681406250002,216.21016883743548,2.9338724179231217e-10,4.790653406202695,10.971781988355405,0.0083070277454726,554.6810645888794,0.0
22.0,51.0,1.0,0.0,0.0,229.7,129.0,336.0,104.0,192.8,128.0,9.6,1.0,1.0,78.88,2970.24,1.0078125,78.88,57.90172413793103,362.0,58.17553191489362,579.6361702127659,1.5466666666666666,15.06078431372549,0.2179005524861878,0.3535911602209944,0.0027624309392265,-106.3,183.2,4.669777301340867e-05,0.0663252240717029,35.0,78.88,20.083333333333336,15.077220077220076,20.448275862068968,0.9901443518397924,0.6114728682170543,0.9436782937794772,0.0655063152156003,3.230769230769231,36.46,129.0,589977.61,0.0,943.964176,112896.0,6222.054399999999,0.257536840222332,1000000000000.0,36.79783420801052,0.0108506944444444,-2.261763002473795,0.5501937643181478,0.0422415069214361,560.42976673428,0.7819673063607291,8.881441324469806,21.30482284281376,0.5349021330871975,335978.08981892257,0.0754136094674556,13.986830832714334,163.88266944444447,216.21016883743548,5.154601877066111e-10,6.643919933017656,27.71461708196597,0.0013019138133055,554.6810645888794,1.0
4.243352425268089,150.06714903647233,0.9594412624553186,1.0,0.0405587375446814,218.1662908239332,58.297879601429806,116.27381367456428,88.85173348843831,267.15583962774804,95.28391116281276,12.44867048505362,1.0405587375446814,0.0,62.3491030039952,877.8014460736844,0.6118334028272151,1000000000000.0,62.3491030039952,242.74402571442133,62.3491030039952,614.0446146112992,0.4154746951902302,4.09179902832739,0.2560810671848725,0.3913513503884436,0.0042737967210516,101.89247714936891,254.70716914269445,0.1015383923584498,0.0906747015655256,9.34025957343536,59.91886930968944,21.460592112909264,11.0284344225534,25.07005386313226,0.4352284188755855,1.0694917796369738,0.9718719600080808,6.688907223587961,1.308627407811849,33.72541232026698,1000000000000.0,1000000000000.0,0.0,377050.7887331389,13519.599746427291,1000000000000.0,0.3011224029618614,9.241375948432776,8.630034170385942,0.0069869439277772,-2.4818558926983,0.7976137232956214,0.3186508941748788,9.848491558442348,1.0341623565170863,7.896144819087046,1000000000000.0,0.0709552909250428,377050.7887331389,0.012363144999886,10.1894623601793,377050.7887331389,42.46369107225755,0.0103100451227385,1000000000000.0,1000000000000.0,0.0,550.1945076873928,1.0
16.997158435834773,124.33480673697456,2.0,0.3332280902161028,0.0,337.9655089923771,105.6705606620042,195.865477419442,104.6664561804322,199.83054439072671,90.99747416518647,10.866519326302544,6.666456180432205,0.3332280902161028,86.02953587785302,1742.6859205970427,1.1612471844018644,258.17011951802067,86.02953587785302,308.0009471880551,86.02953587785302,744.5280501288483,0.6919183624891553,5.988090299636436,0.2793158159521057,0.295445436112982,0.0216442716858331,142.10003157293517,188.96402506442416,0.0001152881597329,0.0511134265544397,18.024674832662114,12.90483782528598,18.389563243773413,19.56433108500214,48.46326282044479,1.005946473224245,0.8141296434777651,1.6912605128651226,-3.965066971284756,1.871329980655825,54.516509854422,317.1118034901423,4992049.932603035,0.0,554322.017428665,38363.28524474593,66651.81061194908,0.2260827869485861,1000000000000.0,32.1459101435576,0.3763649259754204,-0.4885980129308453,0.7373604943914802,0.3399251185883061,8.654330661343433,0.9022913296035628,9.27521082659866,20.476732633203373,0.0839838382416217,554322.017428665,0.0253051062443446,13.986830832714334,554322.017428665,216.21016883743548,6.131355302585541e-10,7.711678595757487,47.26827245825158,0.0004475695578674,2348.6878432035064,1.0
33.0,144.0,1.0,1.0,0.0,150.0,69.0,285.9,73.0,190.6,121.0,9.4,15.0,0.0,60.92,1773.9,0.5702479338842975,1000000000000.0,60.42839837628881,278.0,62.8264910571082,613.8310260876785,0.4230555555555555,4.415972222222222,0.219136690647482,0.4352517985611511,0.0539568345323741,-135.89999999999998,181.2,3.606526790031512e-05,0.0996078431372549,30.414893617021274,4.061333333333333,20.27659574468085,10.039370078740156,22.1550337478011,0.9901443518397924,0.8828985507246376,0.9718719600080808,6.688907223587961,3.916438356164383,22.96,1000000000000.0,1000000000000.0,0.0,4992.207530864197,81738.80999999998,1000000000000.0,0.3156071024822713,1000000000000.0,46.34996428935824,2.5464010864644635,0.4673405180929184,0.6079187588743288,0.0977912516282949,104.56828627708472,0.939626814604946,7.8051265204351425,19.384895188339627,0.9080968858131488,376788.5285878523,0.1108069056108087,13.986830832714334,90.0799309423034,216.21016883743548,3.0745468345141506e-10,1000000000000.0,1000000000000.0,0.0,550.1945076873928,0.0
32.726285246127695,112.73336557353188,1.0806983606808551,0.0,0.0,235.11930163931916,131.217555737617,284.2747042625362,90.16139672136173,203.7109503273276,78.08069836068086,9.937895245897872,6.0,0.9193016393191448,75.9855450983515,2178.36869368458,1.680537680791215,82.65572674778223,75.9855450983515,305.4596508196596,75.9855450983515,733.0428514750806,0.674028888535124,6.502448035199867,0.2487580434746605,0.2556170615371355,0.0196425288377689,-49.15540262321707,193.7730550814297,0.1036577124317466,0.0672259709838387,28.60512183199738,12.664257516391917,20.49839984089333,14.875203516813492,30.794558688544686,1.3954807230821755,0.5790806319414484,0.9436782937794772,0.0655063152156003,3.152953643132546,37.27950921311149,142.73612721369628,635832.403405808,0.0,537351.8220987171,80812.10748355242,6831.969164204042,0.2592797157199898,1000000000000.0,80.86486456537095,0.3645135455332388,-0.5045957665704178,0.5518879331482965,0.3219591782070308,9.647135524608933,0.760973476503254,8.71696880218987,28.23811250457258,0.3654551033697858,537351.8220987171,0.071809226761127,13.986830832714334,537351.8220987171,216.21016883743548,4.783252314694656e-10,6.681345145481596,28.23811250457258,0.0012540899041157,554.6810645888794,1.0
11.0,50.0,0.0,0.0,1.0,235.7,127.0,223.0,126.0,297.5,116.0,9.9,5.0,2.0,75.09,2388.96,1.0948275862068966,37.545,59.571558441558444,334.0,60.38285714285714,604.7904761904762,1.5018,15.322,0.2007754010695187,0.3101604278074866,0.0133689839572192,12.699999999999989,287.6,9.980988467454016e-05,0.0666333915647616,22.52525252525253,15.018,30.05050505050505,15.00749063670412,21.73662337662337,1.0199445686249404,0.5912598425196851,0.9436782937794772,0.0655063152156003,1.7698412698412698,37.4,63.5,146727.30250000002,0.0,1625.7872853185595,49729.0,1409.6270250000002,0.2581344447468444,1.3701277312717963,35.12806464737983,0.2550760126517702,-0.6830968249064439,0.5617043804561453,0.0419659658720297,567.8132907178053,0.7689342250932033,8.665448632355973,21.533065719972964,0.2238916934047722,365771.5200907029,0.0226430839002267,13.759657332174402,586909.2100000001,200.98331820058465,1.0023368459479588e-08,5.948165528988937,19.5716631894175,0.0026106252447461,554.6810645888794,0.0
24.1864244356222,84.52330305445278,1.0155353696351834,1.0,0.0,179.72657749442078,118.2019598052574,172.16843930941528,99.04660610890556,127.86631213811694,109.13981832671664,10.317088906598702,1.5077676848175918,2.492232315182408,53.73199570782728,1449.852813556451,1.083032403915248,21.55978613249568,53.73199570782728,327.89615192569715,53.73199570782728,490.0784178485517,0.635706293602976,5.798145601726266,0.1638689426279184,0.3328487317882531,0.0045983085680104,7.558138185005504,117.54922323151824,0.109639587769874,0.0911403316380771,16.687695615310453,35.63678691941705,12.39364255709137,10.972090862814175,24.797850153157217,1.3464722367486806,0.4545778749891538,0.9718719600080808,6.688907223587961,1.738256827499061,27.768888633900247,47.42814668006024,38668.21359972028,0.0,240176.8556409396,29641.971494239813,464.8243780789529,0.3018945704017831,1000000000000.0,27.632748882398687,0.0213577016781103,-1.923171366583137,0.5084151635554244,0.3311186913628918,9.120793139964476,0.6742239056790806,7.330211163931588,14.022922286612296,0.2295330879685748,240176.8556409396,0.0218418508067376,13.986830832714334,240176.8556409396,216.21016883743548,2.391813244728189e-10,5.281386593805581,14.022922286612296,0.005085374553165,550.1945076873928,1.0
30.76446151389116,111.13912839350112,1.4903589907392287,1.0,0.0,63.195163813452616,98.47107697221767,312.5519125199351,89.60605110186849,172.08030255509345,81.96143596295691,8.42162564675873,1.7451794953696145,1.0,47.32083633662717,2380.38832947346,1.201431817479655,47.32083633662717,47.32083633662717,271.7837435324127,47.32083633662717,556.2490045352398,0.4257801642017759,5.004979007625244,0.174112092657167,0.3015685739613865,0.0064212063337095,-249.3567487064825,163.65867690833468,0.0850713186914643,0.2114779302464357,37.11301423617997,27.1151686472256,20.43314554373748,4.7286258137418775,2.9987302075971,1.8163142897768216,0.4805556899715651,0.9718719600080808,6.688907223587961,3.48806702981042,8.469887128708393,98.47107697221767,309412.95504644525,0.0,309412.95504644525,97688.69801986916,2239.261551597854,0.4598672963436688,1000000000000.0,136.7613268399845,0.0429426002675857,-1.573945418008107,0.3302763990762998,0.2916698796438609,11.754843058525852,0.6932212417198171,6.879014198024828,23.58493172632136,6.116365192996641,309412.95504644525,0.0878913773461789,13.986830832714334,309412.95504644525,216.21016883743548,1.8550949662394904e-10,6.321216043897257,23.58493172632136,0.0017977560262521,550.1945076873928,1.0
